id,Irrigation_Need
766533,Low
766534,Low
766535,Low
766536,Low
766537,Low
766538,Medium
766539,Medium
766540,Medium
766541,Low
766542,Low
766543,Low
766544,Low
766545,High
766546,Low
766547,Medium
766548,Low
766549,Low
766550,Low
766551,Medium
766552,Medium
766553,Low
766554,Medium
766555,Medium
766556,Low
766557,High
766558,Low
766559,Medium
766560,Low
766561,Low
766562,Low
766563,Medium
766564,Low
766565,Low
766566,Low
766567,Medium
766568,Medium
766569,Low
766570,Medium
766571,Medium
766572,Medium
766573,Medium
766574,Low
766575,Medium
766576,Low
766577,Low
766578,Low
766579,Low
766580,Medium
766581,Low
766582,Medium
766583,Low
766584,Medium
766585,Low
766586,Low
766587,Medium
766588,High
766589,Low
766590,Medium
766591,Medium
766592,Low
766593,Low
766594,Low
766595,Low
766596,Low
766597,Low
766598,Medium
766599,Low
766600,Medium
766601,Medium
766602,Medium
766603,High
766604,Low
766605,Low
766606,Low
766607,Low
766608,Medium
766609,Medium
766610,Medium
766611,Low
766612,Low
766613,Low
766614,Low
766615,Medium
766616,Low
766617,Low
766618,Low
766619,Low
766620,Low
766621,Low
766622,Low
766623,Medium
766624,Low
766625,Low
766626,Medium
766627,Medium
766628,Low
766629,Low
766630,Low
766631,Low
766632,Low
766633,Low
766634,Medium
766635,Low
766636,Low
766637,Low
766638,Low
766639,Low
766640,Medium
766641,Low
766642,Low
766643,Medium
766644,Medium
766645,Medium
766646,Low
766647,Low
766648,Low
766649,Low
766650,Low
766651,Low
766652,Low
766653,Medium
766654,Low
766655,Low
766656,Low
766657,Low
766658,Medium
766659,Low
766660,Low
766661,Medium
766662,High
766663,Low
766664,Low
766665,Medium
766666,Medium
766667,Low
766668,High
766669,Medium
766670,Medium
766671,Low
766672,Medium
766673,Medium
766674,Low
766675,Low
766676,Low
766677,Medium
766678,Low
766679,High
766680,Low
766681,Low
766682,Low
766683,Low
766684,Low
766685,Medium
766686,Low
766687,Medium
766688,High
766689,Low
766690,Medium
766691,Low
766692,Low
766693,Low
766694,Low
766695,Low
766696,Low
766697,Low
766698,Low
766699,Medium
766700,Low
766701,Low
766702,Low
766703,Low
766704,Medium
766705,Low
766706,Medium
766707,Low
766708,Low
766709,Low
766710,Low
766711,Medium
766712,Low
766713,Low
766714,Low
766715,Low
766716,Medium
766717,Low
766718,Low
766719,Low
766720,Low
766721,Low
766722,Medium
766723,Low
766724,Medium
766725,Medium
766726,Low
766727,Low
766728,Medium
766729,Low
766730,Medium
766731,Medium
766732,High
766733,Low
766734,Low
766735,Medium
766736,Medium
766737,Medium
766738,Low
766739,Medium
766740,Medium
766741,Low
766742,Medium
766743,Low
766744,Medium
766745,Low
766746,Low
766747,Low
766748,Low
766749,Medium
766750,Medium
766751,Medium
766752,Low
766753,Low
766754,Low
766755,Low
766756,Medium
766757,Low
766758,Low
766759,Low
766760,Medium
766761,Medium
766762,Medium
766763,Low
766764,Low
766765,Low
766766,Medium
766767,Low
766768,Low
766769,Medium
766770,Low
766771,Low
766772,Medium
766773,Medium
766774,Medium
766775,High
766776,Low
766777,Low
766778,Low
766779,Medium
766780,Low
766781,Medium
766782,Medium
766783,Low
766784,Low
766785,Medium
766786,Low
766787,Medium
766788,Low
766789,Low
766790,Low
766791,Medium
766792,Low
766793,Medium
766794,Low
766795,Low
766796,Low
766797,Medium
766798,Medium
766799,Low
766800,Medium
766801,Low
766802,Low
766803,Medium
766804,Low
766805,Medium
766806,Low
766807,Low
766808,Low
766809,Medium
766810,Low
766811,Medium
766812,Low
766813,Low
766814,Low
766815,Low
766816,Low
766817,Medium
766818,Low
766819,Medium
766820,Low
766821,Low
766822,Low
766823,Low
766824,Low
766825,Low
766826,Medium
766827,Low
766828,Low
766829,Low
766830,Low
766831,Medium
766832,Medium
766833,Low
766834,Low
766835,Low
766836,Medium
766837,Medium
766838,Low
766839,Medium
766840,Medium
766841,Low
766842,Low
766843,Low
766844,Low
766845,Low
766846,Low
766847,Low
766848,Low
766849,Medium
766850,Medium
766851,Low
766852,Low
766853,Low
766854,Medium
766855,Low
766856,Low
766857,Low
766858,Low
766859,Low
766860,Low
766861,Low
766862,Low
766863,Low
766864,Medium
766865,Low
766866,Medium
766867,Low
766868,Low
766869,Medium
766870,Low
766871,Low
766872,Low
766873,Low
766874,Low
766875,Medium
766876,Low
766877,Low
766878,Low
766879,High
766880,Low
766881,Medium
766882,Low
766883,Low
766884,Medium
766885,High
766886,Low
766887,Medium
766888,Medium
766889,Low
766890,Medium
766891,Medium
766892,Medium
766893,Low
766894,Medium
766895,Low
766896,High
766897,Low
766898,Medium
766899,Medium
766900,Medium
766901,Low
766902,Medium
766903,Low
766904,Low
766905,High
766906,Low
766907,Low
766908,Medium
766909,Low
766910,Medium
766911,Low
766912,Low
766913,Low
766914,Low
766915,Low
766916,Low
766917,Low
766918,Low
766919,Low
766920,Medium
766921,Medium
766922,High
766923,Medium
766924,Low
766925,Low
766926,Medium
766927,Medium
766928,Medium
766929,Low
766930,Medium
766931,Low
766932,Low
766933,Low
766934,Low
766935,Low
766936,Low
766937,Low
766938,Medium
766939,Low
766940,Medium
766941,Low
766942,Low
766943,Low
766944,Medium
766945,Medium
766946,Low
766947,Medium
766948,Low
766949,Low
766950,Low
766951,Low
766952,Medium
766953,Low
766954,Medium
766955,Medium
766956,Low
766957,Low
766958,Medium
766959,Medium
766960,Low
766961,Medium
766962,Medium
766963,Low
766964,Medium
766965,Low
766966,Low
766967,Low
766968,Low
766969,Medium
766970,Low
766971,Low
766972,Low
766973,Low
766974,Medium
766975,Low
766976,Low
766977,Low
766978,Medium
766979,Low
766980,Low
766981,Medium
766982,Low
766983,Low
766984,High
766985,Low
766986,Low
766987,Low
766988,Low
766989,Low
766990,Medium
766991,Medium
766992,Low
766993,Low
766994,Low
766995,Low
766996,Medium
766997,Medium
766998,Low
766999,Low
767000,Low
767001,Low
767002,Medium
767003,Low
767004,Medium
767005,Medium
767006,Low
767007,Low
767008,Medium
767009,Low
767010,Medium
767011,Low
767012,Low
767013,Medium
767014,Low
767015,Low
767016,Low
767017,Low
767018,Low
767019,High
767020,Medium
767021,Medium
767022,Low
767023,Low
767024,Medium
767025,Low
767026,Low
767027,Low
767028,Low
767029,Low
767030,Medium
767031,Low
767032,Medium
767033,Medium
767034,Low
767035,Medium
767036,Medium
767037,Low
767038,High
767039,Low
767040,Medium
767041,Low
767042,Low
767043,Low
767044,Low
767045,Medium
767046,Medium
767047,Low
767048,Low
767049,Low
767050,Medium
767051,Low
767052,Medium
767053,Medium
767054,Low
767055,Medium
767056,Medium
767057,Low
767058,Medium
767059,Low
767060,Low
767061,Medium
767062,Low
767063,Low
767064,Low
767065,Medium
767066,Low
767067,Low
767068,Medium
767069,Low
767070,Low
767071,Low
767072,Low
767073,Low
767074,Medium
767075,Low
767076,Medium
767077,Medium
767078,Medium
767079,Low
767080,Low
767081,Low
767082,Low
767083,Low
767084,Medium
767085,Low
767086,Medium
767087,Low
767088,Low
767089,Low
767090,Medium
767091,Low
767092,Medium
767093,Low
767094,Medium
767095,Low
767096,Medium
767097,Low
767098,Low
767099,Low
767100,Medium
767101,Low
767102,Low
767103,Medium
767104,Low
767105,Low
767106,Low
767107,Low
767108,Medium
767109,Medium
767110,Low
767111,Low
767112,Medium
767113,Medium
767114,Medium
767115,Medium
767116,Low
767117,Medium
767118,Medium
767119,Medium
767120,Medium
767121,Medium
767122,Medium
767123,High
767124,Low
767125,Low
767126,Low
767127,Medium
767128,Low
767129,Low
767130,Medium
767131,Low
767132,Medium
767133,High
767134,High
767135,Low
767136,Low
767137,Low
767138,Medium
767139,Low
767140,Medium
767141,Medium
767142,Low
767143,Low
767144,Medium
767145,Low
767146,Low
767147,Low
767148,Medium
767149,Low
767150,Low
767151,Medium
767152,Medium
767153,Medium
767154,Low
767155,Low
767156,Low
767157,Medium
767158,Medium
767159,Medium
767160,Medium
767161,Low
767162,Medium
767163,Low
767164,Medium
767165,Low
767166,Low
767167,Low
767168,Medium
767169,Low
767170,Low
767171,Medium
767172,Medium
767173,Low
767174,Low
767175,Low
767176,Low
767177,Low
767178,Low
767179,Low
767180,Low
767181,Low
767182,Low
767183,Low
767184,Low
767185,High
767186,Low
767187,Low
767188,Low
767189,Medium
767190,Medium
767191,Medium
767192,Low
767193,Low
767194,Medium
767195,Medium
767196,Low
767197,Medium
767198,Medium
767199,Low
767200,Medium
767201,Medium
767202,High
767203,Medium
767204,Medium
767205,Medium
767206,Low
767207,Low
767208,Low
767209,Low
767210,Medium
767211,Low
767212,Low
767213,Low
767214,Medium
767215,Low
767216,Low
767217,Medium
767218,Medium
767219,Low
767220,Medium
767221,Low
767222,Medium
767223,Low
767224,Low
767225,Medium
767226,Low
767227,Medium
767228,Medium
767229,Low
767230,Medium
767231,Low
767232,Medium
767233,Low
767234,Low
767235,Low
767236,Medium
767237,High
767238,Medium
767239,Medium
767240,Low
767241,Low
767242,Low
767243,Low
767244,Medium
767245,Low
767246,Medium
767247,Low
767248,Medium
767249,High
767250,Low
767251,Low
767252,Medium
767253,Low
767254,Medium
767255,Medium
767256,Low
767257,Low
767258,Low
767259,Low
767260,Low
767261,Low
767262,Low
767263,Medium
767264,Medium
767265,Medium
767266,Low
767267,Low
767268,Medium
767269,Low
767270,Low
767271,Low
767272,Low
767273,Low
767274,Low
767275,Low
767276,Low
767277,Low
767278,Low
767279,Medium
767280,Medium
767281,Low
767282,Low
767283,Low
767284,Medium
767285,Medium
767286,Low
767287,Medium
767288,Low
767289,Low
767290,Low
767291,Low
767292,Low
767293,Low
767294,Low
767295,Low
767296,Low
767297,Low
767298,Low
767299,Low
767300,Medium
767301,Low
767302,Medium
767303,Low
767304,Low
767305,Medium
767306,Low
767307,Medium
767308,Low
767309,Low
767310,Low
767311,Medium
767312,Low
767313,Low
767314,Medium
767315,High
767316,Low
767317,Low
767318,Medium
767319,Medium
767320,Medium
767321,Low
767322,Low
767323,Low
767324,Medium
767325,Medium
767326,Low
767327,Medium
767328,Medium
767329,Low
767330,Medium
767331,Low
767332,Low
767333,Medium
767334,Low
767335,Low
767336,Medium
767337,Low
767338,Low
767339,Low
767340,Medium
767341,Low
767342,Medium
767343,Low
767344,Low
767345,Medium
767346,Low
767347,Low
767348,Low
767349,Medium
767350,Medium
767351,Medium
767352,Low
767353,Medium
767354,Low
767355,Medium
767356,Low
767357,Low
767358,Medium
767359,Low
767360,Low
767361,Medium
767362,Medium
767363,Medium
767364,Low
767365,Medium
767366,Low
767367,Medium
767368,Medium
767369,Low
767370,Low
767371,Low
767372,Medium
767373,Medium
767374,Medium
767375,Medium
767376,Low
767377,Medium
767378,High
767379,Low
767380,Low
767381,Low
767382,Low
767383,High
767384,Low
767385,Low
767386,Low
767387,Medium
767388,Low
767389,Low
767390,Low
767391,High
767392,Low
767393,Low
767394,Medium
767395,Medium
767396,Low
767397,High
767398,Low
767399,Low
767400,Low
767401,Low
767402,Low
767403,Medium
767404,Low
767405,Medium
767406,Low
767407,Medium
767408,Low
767409,Low
767410,Low
767411,Medium
767412,Low
767413,Medium
767414,Low
767415,Medium
767416,Low
767417,Low
767418,Medium
767419,Medium
767420,Medium
767421,Medium
767422,Low
767423,Low
767424,Low
767425,Medium
767426,Low
767427,Low
767428,Low
767429,Medium
767430,Low
767431,Low
767432,Medium
767433,Medium
767434,Medium
767435,Low
767436,Medium
767437,Low
767438,Low
767439,Low
767440,Medium
767441,High
767442,Medium
767443,Low
767444,Low
767445,Low
767446,Low
767447,Low
767448,Low
767449,Medium
767450,Medium
767451,High
767452,Medium
767453,Low
767454,High
767455,Low
767456,Low
767457,Low
767458,Low
767459,Medium
767460,Low
767461,Low
767462,Medium
767463,Low
767464,Medium
767465,Low
767466,Low
767467,Low
767468,Medium
767469,Low
767470,Medium
767471,Low
767472,Medium
767473,Medium
767474,Low
767475,Medium
767476,Medium
767477,Medium
767478,Low
767479,Low
767480,Medium
767481,Low
767482,Low
767483,Low
767484,Medium
767485,Medium
767486,Low
767487,Low
767488,Medium
767489,Medium
767490,Medium
767491,Medium
767492,Low
767493,Medium
767494,Medium
767495,Low
767496,Medium
767497,Low
767498,Medium
767499,Low
767500,Medium
767501,Low
767502,Low
767503,Medium
767504,Medium
767505,Medium
767506,Low
767507,Medium
767508,Low
767509,Low
767510,Low
767511,Low
767512,Low
767513,Low
767514,Low
767515,Low
767516,Low
767517,Low
767518,Low
767519,Low
767520,Low
767521,Medium
767522,Low
767523,Low
767524,Low
767525,Medium
767526,Medium
767527,Low
767528,Medium
767529,Medium
767530,Low
767531,Low
767532,Low
767533,Medium
767534,Medium
767535,Medium
767536,Low
767537,Low
767538,Medium
767539,Low
767540,Medium
767541,Low
767542,High
767543,Low
767544,Low
767545,High
767546,Low
767547,Low
767548,Low
767549,Low
767550,Low
767551,Low
767552,Medium
767553,Medium
767554,Low
767555,Low
767556,Low
767557,Low
767558,Low
767559,High
767560,Medium
767561,Medium
767562,Low
767563,Low
767564,Low
767565,High
767566,Low
767567,Low
767568,Low
767569,Medium
767570,Low
767571,Low
767572,Low
767573,Low
767574,Low
767575,Low
767576,Low
767577,High
767578,Low
767579,Medium
767580,Medium
767581,Medium
767582,Medium
767583,Medium
767584,Medium
767585,Low
767586,Low
767587,Low
767588,Medium
767589,Low
767590,Medium
767591,Low
767592,Medium
767593,Low
767594,Low
767595,Low
767596,Low
767597,Low
767598,Medium
767599,Medium
767600,Low
767601,Medium
767602,Low
767603,Medium
767604,Medium
767605,Medium
767606,Low
767607,Medium
767608,Low
767609,Low
767610,High
767611,Low
767612,Low
767613,Low
767614,Medium
767615,Medium
767616,Low
767617,Low
767618,Medium
767619,Low
767620,Medium
767621,Low
767622,Medium
767623,Medium
767624,High
767625,Low
767626,Medium
767627,Low
767628,Low
767629,Low
767630,Low
767631,Low
767632,Low
767633,Medium
767634,Low
767635,Medium
767636,High
767637,Low
767638,Low
767639,Medium
767640,Low
767641,High
767642,Low
767643,Medium
767644,Low
767645,Low
767646,High
767647,Low
767648,Medium
767649,Medium
767650,Medium
767651,Low
767652,Low
767653,Medium
767654,Low
767655,Low
767656,Medium
767657,Low
767658,Medium
767659,Low
767660,Low
767661,Low
767662,Low
767663,Low
767664,Low
767665,Low
767666,High
767667,Medium
767668,Low
767669,Low
767670,Low
767671,Low
767672,Medium
767673,Medium
767674,Low
767675,Low
767676,Medium
767677,Medium
767678,Medium
767679,Low
767680,Low
767681,Low
767682,Low
767683,Medium
767684,Low
767685,Medium
767686,Low
767687,Medium
767688,Low
767689,Medium
767690,Low
767691,Low
767692,Medium
767693,Low
767694,Low
767695,Low
767696,Medium
767697,Medium
767698,Medium
767699,Low
767700,Low
767701,Low
767702,Low
767703,Medium
767704,Low
767705,Medium
767706,Medium
767707,Low
767708,Medium
767709,Medium
767710,Low
767711,Low
767712,Low
767713,Low
767714,Medium
767715,Medium
767716,Low
767717,Low
767718,Low
767719,Medium
767720,Low
767721,Medium
767722,Medium
767723,Medium
767724,Low
767725,Low
767726,Medium
767727,Low
767728,Low
767729,Low
767730,Medium
767731,Medium
767732,High
767733,Medium
767734,Low
767735,Low
767736,Low
767737,Medium
767738,Medium
767739,Low
767740,Low
767741,Low
767742,Low
767743,Medium
767744,Low
767745,Low
767746,Low
767747,Medium
767748,Low
767749,Low
767750,Medium
767751,Medium
767752,Low
767753,Medium
767754,Low
767755,Low
767756,Low
767757,Low
767758,Low
767759,Low
767760,Medium
767761,Medium
767762,Medium
767763,Low
767764,Medium
767765,Low
767766,Low
767767,Low
767768,Medium
767769,Medium
767770,Low
767771,Low
767772,Low
767773,Low
767774,Low
767775,Medium
767776,Low
767777,Medium
767778,Medium
767779,Medium
767780,Low
767781,Low
767782,Medium
767783,Low
767784,Medium
767785,Low
767786,Medium
767787,Medium
767788,Low
767789,Medium
767790,Low
767791,Low
767792,Low
767793,Medium
767794,Low
767795,Medium
767796,Low
767797,Medium
767798,Medium
767799,Medium
767800,Low
767801,Medium
767802,Low
767803,Low
767804,Low
767805,Low
767806,Medium
767807,Low
767808,Low
767809,Medium
767810,Low
767811,Medium
767812,Low
767813,Medium
767814,Medium
767815,Low
767816,Medium
767817,Low
767818,Low
767819,Low
767820,Low
767821,Medium
767822,Low
767823,Low
767824,Medium
767825,Medium
767826,Medium
767827,Medium
767828,Medium
767829,Medium
767830,Medium
767831,Medium
767832,Low
767833,Low
767834,Low
767835,Low
767836,Low
767837,Low
767838,Low
767839,Low
767840,Medium
767841,Medium
767842,Low
767843,Low
767844,Medium
767845,Medium
767846,Low
767847,Medium
767848,Low
767849,Low
767850,Low
767851,Low
767852,Medium
767853,Medium
767854,Medium
767855,Medium
767856,Medium
767857,Low
767858,Medium
767859,Low
767860,Low
767861,Medium
767862,Low
767863,Low
767864,Medium
767865,Low
767866,Medium
767867,Low
767868,Medium
767869,Medium
767870,Low
767871,Low
767872,Low
767873,Medium
767874,Medium
767875,Medium
767876,Medium
767877,Medium
767878,Low
767879,Low
767880,Low
767881,Low
767882,Low
767883,Low
767884,Low
767885,Low
767886,Medium
767887,Low
767888,Low
767889,Low
767890,Low
767891,Low
767892,Low
767893,Medium
767894,Low
767895,Low
767896,Low
767897,Low
767898,High
767899,Low
767900,Low
767901,Low
767902,High
767903,Low
767904,Medium
767905,Low
767906,Medium
767907,Low
767908,Medium
767909,High
767910,Low
767911,Low
767912,Low
767913,Low
767914,Low
767915,Low
767916,Low
767917,Medium
767918,Medium
767919,Low
767920,Low
767921,Low
767922,Medium
767923,Low
767924,Medium
767925,Low
767926,Low
767927,Low
767928,Medium
767929,Medium
767930,Medium
767931,Low
767932,Low
767933,Medium
767934,Medium
767935,Low
767936,Low
767937,Medium
767938,Low
767939,Low
767940,Low
767941,Low
767942,Low
767943,Low
767944,Low
767945,Low
767946,Low
767947,Medium
767948,Low
767949,Medium
767950,Low
767951,Low
767952,Low
767953,Low
767954,Low
767955,Low
767956,Low
767957,Medium
767958,Medium
767959,Low
767960,Low
767961,Medium
767962,Medium
767963,Low
767964,Medium
767965,Medium
767966,Low
767967,Low
767968,Low
767969,Low
767970,Low
767971,Low
767972,Low
767973,Low
767974,Low
767975,Low
767976,High
767977,Medium
767978,Low
767979,Medium
767980,Low
767981,Low
767982,Low
767983,Medium
767984,Low
767985,Low
767986,Low
767987,Low
767988,Low
767989,Low
767990,Medium
767991,Low
767992,Low
767993,Medium
767994,Medium
767995,Low
767996,Medium
767997,Medium
767998,Low
767999,Low
768000,Medium
768001,Medium
768002,Low
768003,Low
768004,Low
768005,Low
768006,Low
768007,Medium
768008,Low
768009,Low
768010,Low
768011,High
768012,Low
768013,Low
768014,Medium
768015,Low
768016,Low
768017,Low
768018,Low
768019,Low
768020,Low
768021,Medium
768022,Low
768023,High
768024,Low
768025,Low
768026,Low
768027,Medium
768028,Low
768029,Low
768030,Medium
768031,Medium
768032,Medium
768033,Medium
768034,Low
768035,Low
768036,Low
768037,High
768038,Low
768039,Medium
768040,Low
768041,High
768042,Medium
768043,Medium
768044,Low
768045,Low
768046,Low
768047,Medium
768048,Medium
768049,Medium
768050,Low
768051,Low
768052,Low
768053,Low
768054,Medium
768055,Low
768056,Medium
768057,Low
768058,Medium
768059,Low
768060,Low
768061,Low
768062,Low
768063,Low
768064,Low
768065,Low
768066,Medium
768067,Low
768068,Low
768069,Low
768070,Medium
768071,Low
768072,Medium
768073,Low
768074,Low
768075,Low
768076,Medium
768077,Medium
768078,Low
768079,Low
768080,Low
768081,Low
768082,Low
768083,Low
768084,Low
768085,Medium
768086,Low
768087,Medium
768088,Medium
768089,Low
768090,Low
768091,Low
768092,Low
768093,Low
768094,Low
768095,Medium
768096,Low
768097,Medium
768098,Low
768099,Medium
768100,Low
768101,Medium
768102,Low
768103,Low
768104,Low
768105,Low
768106,Medium
768107,Medium
768108,Low
768109,Low
768110,Low
768111,Low
768112,Low
768113,Medium
768114,Medium
768115,Low
768116,Low
768117,Low
768118,Low
768119,Low
768120,Low
768121,Medium
768122,Medium
768123,Medium
768124,Medium
768125,Low
768126,Low
768127,Low
768128,Low
768129,Low
768130,Low
768131,Medium
768132,Low
768133,Medium
768134,Low
768135,Low
768136,Low
768137,Medium
768138,Low
768139,Low
768140,Low
768141,Low
768142,Low
768143,Low
768144,High
768145,Low
768146,Low
768147,Medium
768148,Medium
768149,Low
768150,Low
768151,Low
768152,Medium
768153,Medium
768154,Medium
768155,Low
768156,Low
768157,Medium
768158,Medium
768159,Low
768160,Low
768161,Low
768162,Low
768163,Medium
768164,Medium
768165,Low
768166,Low
768167,Low
768168,Medium
768169,Low
768170,High
768171,Medium
768172,Low
768173,Medium
768174,Low
768175,Low
768176,Low
768177,Medium
768178,Low
768179,Medium
768180,Medium
768181,Medium
768182,Low
768183,Medium
768184,Low
768185,Low
768186,Medium
768187,Low
768188,Medium
768189,Low
768190,Medium
768191,Medium
768192,Low
768193,Medium
768194,Low
768195,Low
768196,Low
768197,Medium
768198,Medium
768199,Medium
768200,Low
768201,Medium
768202,Low
768203,Low
768204,Medium
768205,Low
768206,Low
768207,Low
768208,Medium
768209,High
768210,Low
768211,High
768212,Medium
768213,Medium
768214,Low
768215,Low
768216,Medium
768217,Medium
768218,Medium
768219,Low
768220,Medium
768221,Medium
768222,Low
768223,Low
768224,Medium
768225,Low
768226,Medium
768227,Low
768228,Low
768229,Low
768230,Low
768231,Medium
768232,Low
768233,Low
768234,Medium
768235,Medium
768236,Low
768237,Medium
768238,Low
768239,Medium
768240,Medium
768241,Low
768242,Low
768243,Low
768244,Medium
768245,Low
768246,Low
768247,Low
768248,Low
768249,Medium
768250,Low
768251,High
768252,Low
768253,Medium
768254,High
768255,Low
768256,Low
768257,Low
768258,Low
768259,Low
768260,Low
768261,Medium
768262,Medium
768263,Medium
768264,Medium
768265,Low
768266,Medium
768267,Low
768268,Low
768269,Medium
768270,Medium
768271,Low
768272,Low
768273,Low
768274,Medium
768275,Low
768276,Low
768277,Medium
768278,Medium
768279,Medium
768280,Medium
768281,Low
768282,Medium
768283,Medium
768284,Medium
768285,Medium
768286,Low
768287,Medium
768288,Low
768289,Low
768290,Low
768291,Medium
768292,Low
768293,Medium
768294,Medium
768295,Low
768296,Low
768297,Low
768298,Medium
768299,Medium
768300,Low
768301,Low
768302,Low
768303,Medium
768304,Low
768305,High
768306,Medium
768307,Low
768308,Low
768309,Low
768310,Medium
768311,High
768312,Low
768313,Medium
768314,Low
768315,Low
768316,High
768317,Low
768318,Low
768319,Medium
768320,Medium
768321,Low
768322,Low
768323,Medium
768324,Low
768325,Low
768326,Low
768327,Medium
768328,Low
768329,Low
768330,Low
768331,Medium
768332,Low
768333,Low
768334,Medium
768335,Medium
768336,Low
768337,Medium
768338,Low
768339,Low
768340,Medium
768341,Medium
768342,Medium
768343,Low
768344,Low
768345,Medium
768346,Low
768347,Low
768348,Medium
768349,Low
768350,Medium
768351,Medium
768352,Low
768353,Medium
768354,Low
768355,Low
768356,Medium
768357,Low
768358,Medium
768359,Medium
768360,Low
768361,Low
768362,Low
768363,Medium
768364,Medium
768365,Medium
768366,Low
768367,Low
768368,Low
768369,Medium
768370,Low
768371,Medium
768372,Low
768373,High
768374,Low
768375,Low
768376,High
768377,Low
768378,Low
768379,Low
768380,Low
768381,Medium
768382,Low
768383,Medium
768384,Low
768385,Medium
768386,Low
768387,Medium
768388,Low
768389,Low
768390,Medium
768391,Low
768392,Medium
768393,Low
768394,Medium
768395,Low
768396,Low
768397,Medium
768398,Low
768399,Low
768400,High
768401,Medium
768402,Low
768403,Medium
768404,Medium
768405,Medium
768406,Low
768407,Low
768408,Low
768409,Low
768410,Low
768411,Low
768412,Low
768413,Low
768414,Low
768415,Medium
768416,Medium
768417,Medium
768418,Low
768419,Medium
768420,Low
768421,Medium
768422,Low
768423,Low
768424,Low
768425,Low
768426,Low
768427,High
768428,Medium
768429,Low
768430,Low
768431,Medium
768432,Medium
768433,Low
768434,Low
768435,Medium
768436,Low
768437,Medium
768438,Low
768439,Medium
768440,Medium
768441,Low
768442,Medium
768443,Medium
768444,Low
768445,Low
768446,Low
768447,Medium
768448,Low
768449,Medium
768450,Low
768451,Low
768452,Medium
768453,Low
768454,Medium
768455,Low
768456,Low
768457,Medium
768458,Medium
768459,Low
768460,Low
768461,High
768462,Low
768463,Medium
768464,Low
768465,Low
768466,Medium
768467,Medium
768468,Low
768469,Medium
768470,Medium
768471,Medium
768472,Low
768473,High
768474,Low
768475,Medium
768476,Low
768477,Medium
768478,Medium
768479,Low
768480,Low
768481,Medium
768482,High
768483,Low
768484,Medium
768485,Medium
768486,High
768487,Low
768488,Low
768489,Low
768490,Low
768491,Medium
768492,Low
768493,Medium
768494,Low
768495,Medium
768496,Medium
768497,Low
768498,Low
768499,Low
768500,Low
768501,Low
768502,Low
768503,Medium
768504,Low
768505,Low
768506,Medium
768507,Low
768508,Medium
768509,Medium
768510,Medium
768511,Medium
768512,Medium
768513,Low
768514,Low
768515,Medium
768516,Medium
768517,Medium
768518,Low
768519,Low
768520,Low
768521,High
768522,Medium
768523,Low
768524,Medium
768525,Medium
768526,Medium
768527,Low
768528,Medium
768529,Low
768530,Medium
768531,Low
768532,Low
768533,Medium
768534,Low
768535,Low
768536,Low
768537,Low
768538,Low
768539,Low
768540,Medium
768541,Medium
768542,Medium
768543,Medium
768544,Medium
768545,Medium
768546,Low
768547,Low
768548,Low
768549,Low
768550,Medium
768551,Medium
768552,Low
768553,Low
768554,Low
768555,Low
768556,Medium
768557,Low
768558,Medium
768559,Medium
768560,Medium
768561,Low
768562,Low
768563,Low
768564,Low
768565,Medium
768566,Low
768567,Low
768568,Low
768569,Medium
768570,Low
768571,Low
768572,Low
768573,Medium
768574,Medium
768575,Low
768576,Medium
768577,Low
768578,Low
768579,Medium
768580,Medium
768581,Low
768582,Medium
768583,Low
768584,Low
768585,Low
768586,Low
768587,Low
768588,Low
768589,Low
768590,Low
768591,Low
768592,Low
768593,Low
768594,Low
768595,Medium
768596,Medium
768597,Low
768598,Medium
768599,Low
768600,Medium
768601,Low
768602,Low
768603,Low
768604,Medium
768605,Low
768606,Low
768607,Low
768608,Medium
768609,Low
768610,Low
768611,Low
768612,Low
768613,Medium
768614,Low
768615,Medium
768616,Low
768617,Low
768618,Medium
768619,Medium
768620,Low
768621,Low
768622,Low
768623,Low
768624,Low
768625,Medium
768626,Medium
768627,Low
768628,Low
768629,Low
768630,Low
768631,Medium
768632,Medium
768633,Low
768634,Medium
768635,Medium
768636,Medium
768637,Medium
768638,Low
768639,Medium
768640,Low
768641,Low
768642,Medium
768643,Medium
768644,Medium
768645,Medium
768646,Low
768647,Low
768648,Low
768649,Medium
768650,High
768651,Low
768652,Low
768653,Medium
768654,Low
768655,Low
768656,Medium
768657,Low
768658,Low
768659,Low
768660,Medium
768661,Low
768662,Low
768663,Low
768664,Low
768665,Low
768666,Low
768667,Low
768668,Low
768669,Low
768670,Low
768671,Low
768672,Medium
768673,Low
768674,Medium
768675,Low
768676,Medium
768677,Medium
768678,Medium
768679,Low
768680,Medium
768681,Low
768682,Medium
768683,High
768684,Medium
768685,Medium
768686,Low
768687,Medium
768688,Medium
768689,Medium
768690,Low
768691,Medium
768692,Low
768693,Low
768694,Low
768695,Low
768696,Low
768697,Low
768698,Medium
768699,Medium
768700,Medium
768701,Medium
768702,Low
768703,Medium
768704,Low
768705,Low
768706,Low
768707,Medium
768708,Low
768709,Low
768710,Low
768711,Medium
768712,High
768713,Medium
768714,Medium
768715,High
768716,Medium
768717,Low
768718,Low
768719,Low
768720,High
768721,Medium
768722,Medium
768723,Low
768724,Low
768725,Medium
768726,Low
768727,Low
768728,Low
768729,Low
768730,Low
768731,Medium
768732,Low
768733,Medium
768734,Medium
768735,Low
768736,Low
768737,Medium
768738,Medium
768739,Low
768740,Low
768741,Low
768742,Low
